# Cột A, Cột B, Cột C, Cột D, Cột E
   79,   35,   34,   28,   76
   90,   53,    2,   23,   79
   21,   37,   90,   73,   89
    8,   62,   44,   29,   53
   20,   54,   66,   82,   65
   19,   55,   95,   20,   48
   23,   19,   40,   78,   77
   49,   37,    4,   19,   57
   15,   37,   30,   54,   54
   29,   80,   37,   29,    2
   28,   96,   95,   69,    5
   71,    8,   42,   95,   41
   57,   16,   19,    7,   48
   20,   39,   71,   75,   17
   67,   48,   39,   76,   59
   30,   65,   31,   69,   28
   91,   89,   67,   79,   28
   16,    9,   87,   86,   39
   79,   27,   57,   54,   99
   58,   90,   71,    2,    7
